Credit_History,Loan_Amount_Term,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Loan_Term_Ratio,Income_Term_Ratio
-1.0,0.0,0.6879378897565829,-0.9048566418544353,-0.1622194667586884,0.24521244763614602,-0.5700149061668486,-0.1682847896440129,0.13636844145318713
0.0,0.0,0.0858710219480618,0.10070667991976619,0.7019113508660741,0.3077498503889886,0.4928952114262436,0.6601941747572817,0.1854657786861176
0.0,0.0,1.3720489692988813,-0.9048566418544353,0.6798757685534742,1.3481448234590065,-0.6540159816448661,0.6343042071197413,1.0022669344703243
0.0,0.0,0.4922583532311286,0.02226831689115009,0.5658904649019161,0.389736684619988,0.1586420703808419,0.5048543689320389,0.2498326227139787
0.0,0.0,-0.7795748036624175,0.18709135264787752,-0.49228834483167666,0.406493117893477,-1.0436978177628364,-0.401294498381877,0.26298789010653423
0.0,0.0,1.647520699179978,-0.9048566418544353,0.4942348553898675,1.9576600837821663,-1.1590012964359666,0.42718446601941756,1.4807897858745318
0.0,0.0,1.3979795494867902,-0.9048566418544353,1.4131924914449674,1.4008078994614004,0.215522382128761,1.6699029126213596,1.0436120605612131
0.0,0.0,-0.19835018494324544,0.08725622458195807,0.46976583786556947,0.021394374625972472,0.6351593868539887,0.40129449838187725,-0.039348344433090265
0.0,0.0,1.148332938433637,-0.9048566418544353,0.9872830401654045,0.9301316576900059,0.08606460219225749,1.0226537216828484,0.6740899961238944
0.0,0.0,-0.7694409433740983,0.05326788699216907,0.06136483889867135,-0.45227408737283065,1.1116097988294942,0.012944983818770184,-0.4112195637619367
0.0,0.0,-0.24944006219837095,0.11119156905692747,0.0,0.11235786953919809,-0.20904305749970925,-0.03883495145631055,0.03206596426935423
0.0,0.0,0.4930658446018935,0.18720706271255141,-1.20356948541057,1.357121484141233,-1.9235364047377255,-0.7896440129449839,1.0093143991449076
0.0,0.0,0.6992184741709472,-0.9048566418544353,0.6236974082831742,0.25957510472770795,0.44785539186543083,0.5695792880258901,0.1476443849325204
0.0,0.0,-0.6752928977300366,0.16540896569070052,-0.1287027129494464,0.2508976660682226,-0.540069218094621,-0.14239482200647252,0.14083183574708985
-1.0,0.0,-0.32555909947622597,0.08631637286893759,-0.4140744022487767,-0.06807301017354878,-0.44532445952834354,-0.34951456310679624,-0.10958807568977054
-1.0,0.0,-0.3692270134515253,0.06855366267931495,-0.07946070718026925,-0.1745960502692998,0.16874329473685204,-0.10355987055016172,-0.19321798982815927
0.0,120.0,-2.6814805331227296,0.16148574680857153,-0.24856195283177035,-0.3379712746858169,0.26894565046997726,-0.5987055016181231,-0.5756604061688807
-1.0,0.0,-1.4317258084145839,0.06855366267931495,-0.4333421841052229,-0.645571514063435,0.8545971337992558,-0.3624595469255664,-0.5629749697546308
-1.0,0.0,-0.8993210264347388,0.144728754965389,0.6575939735226727,-0.021394374625972472,1.0653651518225007,0.608414239482201,-0.0729412593819374
0.0,0.0,-0.6877841931952513,0.1354196976969987,0.7665937748062803,0.010323159784560144,1.2011277460642693,0.7378640776699033,-0.04804021753174288
-1.0,0.0,1.5844982282728226,-0.9048566418544353,1.6032600432930852,1.8080490724117295,0.12669574135708733,2.0064724919093853,1.3633320412981427
0.0,0.0,0.011406545997569585,0.11279124116640385,-1.6844948370566146,0.3137342908438061,-1.757261715730032,-0.9838187702265373,0.19016408846917326
0.0,0.0,-1.1324193958586617,0.44945164364835943,-0.7023982755195814,9.04114302812687,-2.437910189995212,-0.5307443365695793,7.041944160588229
0.0,0.0,-0.6758853380481585,0.10899234887869995,0.4449928496206886,-0.1497606223818073,0.9768749999266025,0.3754045307443366,-0.17372000422847886
0.0,0.0,-0.7357422931758898,0.09263707621012768,-0.21357509213063947,-0.26645721125074806,0.16239656863188603,-0.20711974110032372,-0.2653370449980619
