Credit_History,Loan_Amount_Term,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income,Loan_Income_Ratio,Loan_Term_Ratio,Income_Term_Ratio
0.0,120.0,-0.6752928977300366,-0.9048566418544353,-0.573695562570135,-0.884949132256134,1.67951172387144,-0.7637540453074434,-0.8977295417973383
1.0,0.0,-0.39694276577177573,-0.06101823971057814,-0.4527979472889092,-0.531867145421903,0.4535255834351402,-0.3754045307443366,-0.47370708387657545
-1.0,0.0,-0.7027934901049235,0.10221762198680157,0.6909239957517873,-0.20062836624775585,1.6118851932827858,0.6472491909385115,-0.21365563738445092
1.0,0.0,0.7010902450700562,0.18986865933099317,1.4055077038674915,1.6333034111310591,-0.004471726026012566,1.6569579288025893,1.2261413956329212
0.0,0.0,-0.8293381383027909,0.0843521861370214,-0.3022207929835589,-0.3505385996409336,0.2179784699912554,-0.27184466019417464,-0.3313482974499924
0.0,0.0,-0.7568703708101611,0.11279124116640385,0.12089761528122754,-0.16771394374625972,0.4598048256002485,0.06472491909385117,-0.18781493357764545
0.0,-60.0,-0.5314672220295689,-0.9048566418544353,-1.3513555967011437,-0.8086475164572112,-0.01975532488157036,-0.6860841423948221,-0.5615654768197141
0.0,0.0,2.2062197153780594,-0.9048566418544353,2.2722597433144327,3.603381208856972,-0.1042592615508501,3.4822006472491918,2.7728249762148067
0.0,0.0,0.13910431123365585,0.10862216362273905,-0.3022207929835589,0.396918013165769,-0.86658595102783,-0.27184466019417464,0.25547059445364534
0.0,0.0,1.2485835651225519,-0.9048566418544353,1.2865340635628404,1.1096648713345303,0.3275973467910781,1.4627831715210362,0.8150392896155609
0.0,0.0,-0.6752928977300366,0.38117328276530926,-0.4333421841052229,5.099491322561341,-2.2020846974294344,-0.3624595469255664,3.947402421978693
-1.0,0.0,-1.1388858015727603,0.029283828948073833,-0.49228834483167666,-0.6880610412926391,0.9066417597856845,-0.401294498381877,-0.5963329692143252
0.0,0.0,1.0286668337990428,0.07091149096594754,0.6798757685534742,1.2796229802513466,-0.6052367724435425,0.6343042071197413,0.9484712874543383
0.0,0.0,-0.05059586957531384,-0.9048566418544353,-0.2662882909582048,-0.49236983842010773,0.644437899172042,-0.24595469255663424,-0.44269823930840885
0.0,0.0,-0.03014937007262682,0.05647238301441282,0.0,0.014213046080191503,-0.058990723960660005,-0.03883495145631055,-0.0449863161727569
0.0,0.0,0.5747283478119252,0.1608851348290437,1.7703761919589898,1.2039198084979055,1.037110359675085,2.330097087378641,0.8890376686986857
0.0,0.0,-0.06503904946392368,-0.9048566418544353,-0.3022207929835589,-0.50344105326152,0.6166844070800914,-0.27184466019417464,-0.4513901124070616
0.0,120.0,0.3511226048014857,0.113303088937851,0.3295406831530599,0.6234290843806104,-0.4294189627574864,-0.2297734627831715,-0.00957280618297563
0.0,0.0,-0.6459690770210884,0.0849255010262983,-0.03140537202541916,-0.2589766606822262,0.42157889434726503,-0.06472491909385117,-0.2594641577692424
0.0,-180.0,0.6815545920943115,0.21713419926541247,0.7665937748062803,1.9289347695990424,-0.9149721034241461,3.171521035598706,4.254671881790526
0.0,0.0,-1.195862729225776,0.1563814370971917,0.04619974750023116,-0.047127468581687613,0.10918447803387869,0.0,-0.09314399144907626
-1.0,0.0,-0.7357422931758898,0.07301844272868901,-0.4140744022487767,-0.35742070616397364,0.07234319764531016,-0.34951456310679624,-0.33675135370050624
0.0,0.0,0.8791107793714882,-0.9048566418544353,0.15001053975159256,0.5040394973070018,-0.5099322180054023,0.0906148867313918,0.33957033957033955
0.0,0.0,-0.5800942090528486,0.08750570710151828,-0.5945774278077246,-0.21199880311190902,-0.4316750183074001,-0.4660194174757281,-0.2225824259722565
0.0,0.0,-0.5244961936856914,0.07894211100716757,0.38167959834568854,-0.22127468581687612,1.042901015009676,0.3106796116504857,-0.22986480613599253
0.0,0.0,-4.3431546825497485,0.13121631698911873,-0.5325765819164078,-0.6973369239976063,0.8692664954153116,-0.42718446601941756,-0.6036153493780612
0.0,0.0,-1.1108014271725386,-0.002503343881494145,-0.5325765819164078,-0.764063435068821,1.145460778926655,-0.42718446601941756,-0.6560015034591307
0.0,-240.0,-1.6447697083182684,0.0029869078456563115,-4.025924516937939,-0.9193596648713346,-1.9094227402931945,-1.0355987055016183,0.3426242409293257
0.0,120.0,-0.9829484790575684,0.05583777888524655,-0.24856195283177035,-0.5369539198084979,0.8129271854227004,-0.5987055016181231,-0.6928245063838284
0.0,-324.0,-0.2383743661415222,-0.9048566418544353,-0.937281194452367,-0.6282166367444644,0.006667883427763469,8.660194174757283,6.550266041791466
0.0,0.0,-0.44077738278428297,0.10221762198680157,0.16440915759991,-0.05849790544584081,0.3041501946521178,0.10355987055016198,-0.10207078003688169
1.0,0.0,-0.6269286626069889,0.08948449756669176,-0.1287027129494464,-0.2272591262716936,0.20395749650423747,-0.14239482200647252,-0.23456311591904808
0.0,0.0,-0.7143031764201003,-0.9048566418544353,-1.0659839074018134,-0.9043985637342908,0.8073944384211351,-0.7249190938511327,-0.7661768678717831
0.0,0.0,0.621105196648457,-0.9048566418544353,0.39450407925414394,0.162327947336924,0.2564297244720394,0.32362459546925587,0.07129685095786802
-1.0,0.0,1.1880735856631877,-0.9048566418544353,1.3977931878307985,0.9998503889886295,0.6376221850746637,1.6440129449838192,0.7288253050964916
0.0,0.0,-0.006583707839217457,-0.03666008024703592,-0.2662882909582048,-0.21858168761220825,-0.008254961945934447,-0.24595469255663424,-0.22775056673361752
0.0,0.0,-0.8558646793507677,0.007564307967137973,0.0,-0.6342010771992819,1.6733506003888554,-0.03883495145631055,-0.5540481811668253
1.0,0.0,0.13122311600751851,-0.9048566418544353,0.03091844737191189,-0.3433572710951526,0.7341277087027341,-0.012944983818770184,-0.32571032571032577
0.0,0.0,-0.3148404044388205,0.11618271281441325,-0.1287027129494464,0.0985936564931179,-0.34767630664476495,-0.14239482200647252,0.021259851768326288
0.0,0.0,0.6815545920943115,0.02632346643731096,-0.33881264363734936,0.6261220825852782,-1.0857849790845413,-0.2977346278317152,0.4354158591446727
0.0,0.0,-0.7462686504606723,0.14856168020966437,0.5892147063278779,0.07764811490125673,0.725324832750846,0.5307443365695795,0.004815767527632011
0.0,0.0,2.121330380153403,-0.00591248621099293,0.3162901366712422,3.6150508677438657,-1.745942017416582,0.24595469255663452,2.7819866802917645
-1.0,0.0,0.3873985723429691,-0.9048566418544353,-0.06331325127500007,-0.09979054458408139,0.04983538722196902,-0.09061488673139154,-0.13448911753996506
1.0,0.0,-1.069262507980925,0.2028002921494164,-1.290920671509476,0.4552663076002394,-1.6256846735522064,-0.8284789644012945,0.30127911483843706
0.0,0.0,1.747825257018665,0.303167827483131,2.0002655832031,5.491172950329144,-1.045194236600616,2.82200647249191,4.254906797279678
1.0,0.0,1.551951763081085,-0.9048566418544353,0.8496974621566461,1.7332435667265111,-0.7279961747540694,0.8414239482200647,1.3046031690099487
0.0,0.0,1.3074941666239257,-0.9048566418544353,0.7559580167500339,1.2209754637941352,-0.4774000242695869,0.7249190938511331,0.902427851580394
0.0,0.0,0.02069061750865729,0.2580753047067196,1.6309577094935026,1.882854578096948,0.10503802240827367,2.0582524271844664,1.422060913586337
1.0,0.0,-1.9955754543459878,0.21354885782564195,1.0434614004357061,0.3194195092758827,1.0716546740723638,1.1003236245954695,0.19462748276307598
0.0,0.0,-0.026322999583395294,-0.9048566418544353,-1.290920671509476,-0.4735188509874327,-0.7431335945650007,-0.8284789644012945,-0.4278985634917838
0.0,0.0,-0.3097413697841685,-0.053976723401558895,-1.20356948541057,-0.4660383004189108,-0.6675730625656195,-0.7896440129449839,-0.42202567626296433
0.0,0.0,-0.3979247316933,0.09388884988837562,0.3557805342140114,-0.07615200478755237,0.6473310530070067,0.28478964401294504,-0.11593079389689562
0.0,0.0,-0.07014730959668299,0.05851368617298231,0.10618020598333919,-0.008827049670855775,0.12686488605475998,0.05177993527508099,-0.06307480883752073
1.0,0.0,0.03908594171199086,0.2087887152575945,0.15001053975159256,1.1653201675643328,-1.0339611389696757,0.0906148867313918,0.8587335705979774
0.0,0.0,-0.325091452368158,-0.9048566418544353,-1.0927520933204133,-0.6853680430879713,-0.04586485671779614,-0.737864077669903,-0.5942187298119501
0.0,0.0,0.2221680625910335,0.08750570710151828,0.4449928496206886,0.3616098144823459,0.027175832502167905,0.3754045307443366,0.22775056673361752
0.0,0.0,-0.36345763775579754,-0.9048566418544353,-0.1287027129494464,-0.7096050269299821,1.7352056904400366,-0.14239482200647252,-0.6132468844333251
1.0,0.0,-0.5795388726295401,0.05527994477767614,-0.8399838535283398,-0.3487432675044883,-0.4813584810308516,-0.6084142394822006,-0.3299388045150757
0.0,0.0,1.1074962821191414,-0.9048566418544353,1.3028133368927863,0.8604129263913824,0.6605369083694974,1.4886731391585766,0.6193546871512974
0.0,0.0,1.5186738557626496,-0.9048566418544353,-0.8638667726182815,1.6584380610412925,-1.861500230645837,-0.6213592233009708,1.2458742967217544
0.0,0.0,1.2351134982044347,-0.9048566418544353,1.151282248147563,1.0848294434470378,0.15335252112601278,1.2556634304207122,0.7955413040158802
